204 266 13.02
252 265 4.75
64 119 15.89
119 125 20.81
119 325 3.14
73 130 15.04
9 66 2.46
142 109 14.78
213 53 12.29
271 119 3.36
99 102 10.1
280 105 12.57
251 135 13.33
312 220 4.58
186 236 3.96
277 98 11.91
120 277 12.89
26 304 16.72
315 280 9.28
1 92 2.6399999999999997
144 17 3.09
239 55 19.25
339 31 12.94
5 315 10.95
252 25 15.3
125 169 3.54
224 213 1.5899999999999999
99 23 8.280000000000001
136 122 2.98
236 121 12.44
56 277 17.5
82 170 5.85
265 238 10.41
41 17 18.71
88 322 1.58
325 304 20.15
332 291 1.76
313 170 4.37
199 291 11.64
280 122 18.16
324 199 18.88
188 9 2.23
132 45 3.23
130 25 14.07
75 304 17.57
291 169 9.43
6 147 6.97
194 254 8.21
142 170 2.0300000000000002
21 121 4.33
8 264 20.89
88 303 14.28
271 170 18
48 80 11.47
25 280 5.24
94 92 2.41
299 249 3.05
175 277 19.32
113 25 8.129999999999999
186 128 12.4
104 188 5.28
302 315 16.65
334 169 7.13
304 272 10.3
313 342 11.01
203 261 5.64
118 324 6.35
30 329 13.51
310 151 10.26
303 132 19.26
153 280 10.94
303 285 1.78
264 8 17.63
105 257 16.25
199 186 13.16
224 9 19.36
25 291 4.27
104 169 3.02
274 40 19.9
339 313 9.87
122 31 12.44
308 323 17.6
186 221 20.89
40 315 20.8
224 276 17.49
161 271 8.969999999999999
111 17 1.69
252 186 17.04
203 285 17.74
189 64 3.41
203 118 13.37
338 308 11.29
308 87 3.06
280 315 9.09
169 122 9.32
67 128 3.88
178 322 19.07
156 122 19.14
194 92 5.11
280 142 15.05
26 40 8.41
307 230 3.56
204 57 5.95
248 119 12.33
104 325 14.31
186 239 9.17
189 150 14.91
128 252 19.83
136 169 20.89
132 119 5.29
199 9 7.01
150 189 7.71
128 170 15.4
239 261 3.58
308 26 1.8199999999999998
26 69 1.8
122 203 3.92
36 184 6.45
293 174 20.4
277 159 1.88
115 343 20.38
41 116 12.33
315 324 20.08
280 239 1.15
251 21 2.99
26 315 11.81
169 104 8.73
53 213 19.81
199 40 10.04
109 21 19.47
236 257 18.26
25 277 11.52
339 22 4.42
186 322 9.14
236 13 10.94
313 118 1.18
285 185 2.71
332 200 14.89
142 134 10.08
252 315 4.41
296 99 7
36 108 1.34
40 329 3.65
212 232 1.09
217 64 19.05
53 101 8
170 200 5.95
118 199 5.24
122 200 1.3900000000000001
271 236 15.7
130 257 15
118 65 15.36
322 257 9.18
75 67 3.71
161 277 2.49
291 158 15.08
77 332 14.49
143 68 3.07
3 67 10.61
297 65 6.65
342 118 20.8
167 32 13.04
214 137 13.04
132 315 16.009999999999998
26 298 8.29
98 141 5.44
64 189 6.61
259 110 19.57
19 214 5.3
25 200 11.81
265 298 13.53
24 101 3.53
119 13 5.91
238 211 14.72
56 231 18.01
75 56 12.85
143 225 20.33
234 239 9.8
330 204 8.79
172 261 8.04
62 170 1.72
345 186 15.33
127 251 6.97
25 88 15.86
304 75 14.25
136 308 1.56
38 248 1.47
261 314 11.73
186 188 7.74
200 271 6.95
56 342 9.22
200 285 4.73
200 26 7.25
9 170 1.31
122 261 9.45
105 236 20.93
4 152 18.7
204 329 18.3
139 251 1.8199999999999998
62 223 7.56
40 72 11.27
285 196 4.52
96 213 7.15
118 13 18.75
91 245 1.96
26 276 12.05
158 142 16.45
315 329 9.28
271 185 16.45
67 104 7.36
200 280 3.69
180 24 18.47
101 53 19.1
115 41 11.13
185 25 2.6399999999999997
13 67 5.84
213 315 3.41
68 227 14.75
186 323 11.27
213 128 19.37
67 213 10.98
214 41 9.2
9 342 16.95
252 199 2.96
24 299 7.89
318 123 13.59
92 204 13.84
122 25 12.61
297 252 20.54
100 269 19.89
56 72 13.19
261 211 18.94
322 75 2.9
122 55 15.71
154 219 5.78
236 303 3.7
75 323 3.53
26 161 19.3
21 236 18.6
249 304 11.03
344 185 12.82
344 212 8.52
14 28 8.809999999999999
13 252 7.86
178 303 1.44
211 103 5.83
60 239 4.95
186 104 2.8899999999999997
203 342 1.75
8 259 6.88
271 199 5.83
342 165 5.38
82 314 11.6
7 322 3.92
322 242 17.44
123 26 12.06
211 342 2.13
13 82 6.51
187 346 3.33
322 329 10.72
113 313 2.16
261 122 7.01
104 203 19.45
198 166 7.17
142 56 4.24
116 144 8.42
295 26 6.98
169 185 20.94
211 285 8.86
344 67 8.6
84 237 10.25
329 16 15.95
122 303 2.58
53 249 1.3900000000000001
122 56 7.43
67 13 3.38
82 199 16.93
48 330 17.44
346 130 8.8
40 169 13.47
109 203 1.2
152 275 19.46
59 250 12.85
68 143 1.6
180 242 14.07
296 175 13.41
101 330 8.85
165 113 10.85
126 260 13.05
21 271 20.43
17 41 3.95
82 59 15.32
342 261 19.05
297 56 1.04
142 334 15.69
291 87 11.51
342 314 2.7800000000000002
178 231 20.19
109 303 14.24
128 213 15.34
72 272 13.16
342 277 9.02
321 175 8.51
271 176 15.91
144 116 15.71
48 180 5.66
322 104 11.34
298 271 6.61
21 281 14.99
67 277 16.21
343 19 7.79
221 303 13.66
134 304 5.48
132 303 18.08
304 122 16.119999999999997
285 221 3.7
315 302 5.75
304 56 20.45
26 128 15.81
204 242 5.52
32 167 10.67
41 144 4.109999999999999
101 204 13.58
182 97 9.05
111 214 8.48
261 118 8.84
329 27 13.61
295 9 15.64
148 339 4.95
346 53 14.12
88 1 16.83
67 344 20.31
172 199 12.39
188 277 7.91
197 284 2.94
103 56 9.56
185 297 6.34
213 122 13.14
53 266 14.07
101 94 2.1100000000000003
67 72 1.98
266 101 4.3
315 56 2.1100000000000003
280 291 17.78
304 67 7.8
20 312 16.46
332 16 16.6
252 122 16
9 113 15.22
79 188 11.29
26 118 17.5
56 40 1.02
277 213 19.17
330 266 16.7
204 80 1.6099999999999999
13 239 5.14
113 325 10.65
211 29 10.33
141 40 12.06
118 56 11.47
91 259 9.7
280 67 13.14
94 300 8.870000000000001
67 21 5.95
137 214 19.78
50 203 14.07
168 291 10.55
31 83 18.51
196 92 17.06
213 161 9.79
254 204 15.3
303 122 11.88
227 102 3.8
291 252 18.83
186 142 15.67
331 16 3.2
277 26 1.26
312 44 2.84
93 310 5.52
196 346 1.6
266 254 4.529999999999999
148 272 11.63
13 342 3.09
169 332 10.42
4 195 13.78
80 299 13.96
26 98 5.6
127 139 7.05
223 200 8.4
113 72 3.78
213 40 18.66
204 346 13.7
113 172 10
261 345 5.05
303 345 20.37
309 127 4.8100000000000005
165 169 12.89
236 272 11.95
103 98 14.84
310 167 16.9
227 296 7.65
325 268 11.22
332 252 9.51
285 304 10.65
186 213 10.47
239 25 19.05
169 277 20.31
334 188 13.11
134 203 19.28
89 319 5.28
325 223 20.05
119 50 15.54
329 308 15.98
79 26 19.37
336 25 8.04
9 79 2.71
261 98 1.7
21 272 15.03
314 50 4
106 88 20.32
140 17 7.32
299 254 4.51
82 261 12.98
203 334 18.14
19 17 15.63
26 236 10.54
170 285 9.14
161 199 1.95
104 113 10.81
1 280 10.34
232 224 8.440000000000001
39 121 3.05
53 24 5.64
277 291 12.44
169 5 11.52
67 134 6.86
346 92 2.06
322 250 7.87
322 339 9.93
45 142 1.11
277 334 2.73
141 62 10.92
1 119 9.46
115 326 7.11
189 119 4.12
180 194 11.62
223 98 11.21
236 304 6.22
203 265 19.19
339 277 17.47
277 188 4.16
304 239 7.91
26 188 1.34
40 304 17.16
26 79 10.52
232 9 6.02
271 40 7.55
308 22 13.21
200 304 10.63
312 17 17.66
50 146 19.21
280 26 10.85
137 115 8
257 295 20.34
103 25 7.59
49 241 3.06
170 332 7.37
56 290 17.93
40 29 5.53
329 130 1
313 271 16.97
56 276 8.86
122 3 7.69
41 14 18.04
23 190 15.98
118 277 10.45
108 159 9.86
315 223 6.76
285 9 12.3
118 304 6.51
8 201 11.6
277 339 7.9
332 122 13.78
227 143 3.04
212 40 2.0700000000000003
57 24 17.48
56 322 2.9299999999999997
186 222 7.53
40 141 18.39
310 41 6.02
196 194 7.72
271 285 13.16
41 151 4.34
261 239 17.23
320 272 13.22
123 200 1.62
50 119 18.2
67 322 19.65
272 213 11.96
56 104 4.029999999999999
103 7 7.65
170 82 10.23
328 78 16.91
41 137 6.4
280 141 15.3
223 315 16.23
79 67 9.23
203 272 12.13
334 203 8.17
313 252 11.21
119 150 4.970000000000001
229 334 7.97
309 184 17.42
229 109 10.39
67 25 6.76
187 254 9.46
170 185 12.85
110 8 19.96
268 325 1.78
81 269 8.18
104 122 3.99
141 26 14.88
25 272 13.56
200 56 3.31
158 113 4.1899999999999995
159 277 11.39
109 142 1.28
212 252 1.77
29 16 5.1
304 271 13.35
310 93 12.25
315 105 12.62
332 119 4.8100000000000005
284 251 17.19
244 282 13.07
102 99 18.89
322 252 18.63
261 203 12.82
150 171 10.34
85 3 12.97
341 304 3.15
195 275 3.16
122 272 5.88
232 276 4.77
236 122 2.85
330 92 15.44
104 142 15.87
186 277 18.85
332 231 4.76
99 278 9.99
77 117 15.91
324 252 12.84
122 170 15.99
82 121 15.23
331 211 10.62
236 224 3.43
156 136 15.08
159 320 12.01
19 115 6.63
277 208 7.78
249 346 8.120000000000001
136 120 7.84
50 331 3.99
281 320 4.17
200 297 6.72
337 41 16.03
290 322 15.86
242 101 12.39
325 122 10.15
30 331 3.84
212 199 12.61
119 331 9.01
294 277 15.66
40 274 14.13
308 213 20.96
252 79 10.72
9 26 8.54
109 104 12.6
40 224 19.48
144 41 16.810000000000002
98 315 1.05
158 242 13.59
180 196 10.89
122 342 6.93
169 142 2.8899999999999997
147 319 11.27
166 198 4.34
151 41 16.2
40 158 6.91
271 239 5.22
315 257 7.27
67 304 5.21
99 263 15.57
323 332 6.66
254 346 13.51
312 115 13.47
132 277 20.09
324 238 3.63
67 265 2.8600000000000003
248 311 20.78
322 30 12.2
109 229 2.0300000000000002
230 71 17.38
223 246 9.16
159 345 1.6400000000000001
56 291 17.46
253 182 17.27
20 162 3.52
94 187 18.61
67 303 1.6
170 124 4.859999999999999
130 322 1.78
272 40 13.52
115 20 14.27
195 218 7.4
302 249 10.33
142 297 11.86
281 21 12.97
252 26 18.27
14 144 5.84
140 214 17.89
214 14 19.45
32 310 17.21
130 53 20.34
171 119 16.1
225 99 15.52
330 299 3.1
222 313 8.18
21 165 13.8
304 280 2.5
238 59 12.41
302 346 3.35
267 23 18.18
312 137 6.56
98 265 9.65
203 50 10.81
308 136 3.9
342 170 1.5
338 29 19.31
143 46 20.98
315 211 16.08
98 252 11.31
231 172 6.95
325 40 10.78
285 186 10.11
239 123 20.47
239 66 6.11
171 189 13.58
277 252 10.14
226 326 20.18
274 122 19.61
122 161 9.29
281 272 17.06
280 25 6.13
249 101 7.81
239 60 20.35
214 326 8.2
325 199 10.49
186 56 19.37
246 223 2.76
148 176 11.76
315 132 11.95
330 53 17.85
290 280 4.37
36 284 7.96
104 21 1.09
284 135 1.85
310 337 19.96
25 51 7.55
277 67 8.73
325 158 13.29
68 263 18.88
113 277 1.6099999999999999
100 163 5.95
19 138 16.619999999999997
320 135 2.7800000000000002
314 96 8.280000000000001
211 118 12.75
297 142 20.97
251 197 3.72
40 142 7.05
26 291 3.49
39 21 4.779999999999999
9 72 9.01
320 159 11.6
144 28 5.86
232 133 7.45
252 308 3.35
118 29 18.46
25 3 10.7
27 119 19.65
25 283 14.36
26 141 16.8
228 283 14.56
343 116 1.67
131 278 7.67
169 9 6.81
345 21 3.91
5 87 20.63
57 48 8.620000000000001
222 56 7.49
172 72 3
304 26 20.82
53 180 12
261 67 2.24
177 227 16.71
224 148 13.13
65 82 9.9
249 299 5.63
113 239 10.48
141 98 12.15
127 272 14.62
113 203 3.08
165 200 14.76
223 239 14.96
271 261 4.96
342 265 8.530000000000001
329 322 12.57
26 200 6.97
302 53 13.03
203 29 9.9
275 181 17.49
17 111 8.35
56 304 14.9
82 172 20.74
277 22 13.88
119 269 1.05
169 125 7.07
111 41 5.39
172 103 20.03
122 344 3.58
268 82 18.52
313 146 11.06
161 322 4.85
314 236 12.43
332 109 5.65
252 66 6.83
59 203 5.51
172 82 20.43
322 345 7.68
2 312 7.41
313 285 11.26
300 299 15.18
269 81 12.03
25 188 19.65
128 248 9.49
85 170 3.1
132 311 8.940000000000001
203 238 16.83
254 53 13.78
332 10 17.35
25 84 1.43
3 283 17.8
92 196 5.75
299 101 6.81
202 166 20.1
119 163 18.84
172 265 12.49
146 339 7.38
303 56 4.890000000000001
315 185 3.49
315 246 3.74
231 40 12.19
41 214 6.19
25 40 5.25
322 170 1.3599999999999999
26 123 14.45
172 13 11.78
142 21 15.66
25 336 11.66
131 143 17.9
323 258 1.3599999999999999
142 123 19.86
324 331 10.9
202 329 20.22
252 128 4.37
9 134 18.2
122 252 4.57
113 148 14.88
65 118 17.07
322 178 18.17
141 276 15.07
9 142 12.65
277 272 2.24
273 181 19.54
200 25 6.79
346 24 7.2
297 324 14.42
109 285 6.12
105 69 4.76
98 26 8.17
188 21 17.07
25 9 6.96
1 126 12.64
170 26 5.79
113 200 8.42
158 25 4.26
323 322 1.8199999999999998
122 224 9.75
94 249 14.77
271 211 1.71
276 133 19.27
329 9 20.95
331 30 10.51
110 91 16.47
249 94 14.44
203 239 17.64
203 109 17.93
290 342 16.17
339 246 15.96
73 30 9.17
117 285 17.26
315 136 5.05
167 137 3.16
242 24 5.84
5 316 8.96
23 83 19.96
271 297 11.37
242 254 3.52
217 171 6.33
109 169 17.72
146 285 15.95
180 266 6.18
78 306 3.51
242 132 14.02
277 285 11.85
285 60 13.76
271 59 11.63
30 271 2.73
224 322 11.2
299 330 15.07
162 20 18.36
236 276 17.41
67 3 11.23
326 226 3.96
342 313 7.89
265 342 15.94
122 235 14.75
55 67 3.39
329 320 1.08
51 25 5.06
28 140 8.61
88 336 1.9100000000000001
273 218 15.17
21 188 5.78
21 280 20.21
87 322 5.1
337 32 6.85
252 272 1.4
113 304 5.92
24 94 1.21
213 324 11.21
40 277 4.02
322 109 18.26
315 285 17.22
341 203 1.9300000000000002
21 334 15.22
136 322 18.12
181 328 1.07
119 229 5.31
304 113 17.79
40 317 13.46
342 290 14.5
41 226 1.03
98 170 4.529999999999999
251 320 13.42
304 332 19.15
271 128 9.88
67 185 6.91
66 9 1.6800000000000002
30 213 20.31
188 75 1.96
231 106 7.92
172 212 2.67
135 284 1.85
307 40 15.79
56 188 19.99
204 254 4.3
123 318 2.37
161 39 14.77
57 108 17.67
25 285 17.69
146 136 13.35
41 140 15.09
80 346 12.48
101 249 14.79
40 239 15.9
285 119 3.39
133 26 19.41
51 23 15.6
169 128 16.35
281 197 14.02
322 26 6.47
7 31 13.61
49 255 8.57
62 199 20.7
119 9 11.1
274 96 6.04
136 21 7.55
140 312 4.859999999999999
285 122 11.47
4 275 10.62
101 346 15.59
239 56 16.39
314 313 7.8
113 121 2.34
176 271 3.79
322 186 6.08
25 39 17.47
203 315 2.23
259 193 2.9
197 21 2.91
140 41 16.78
139 197 5.8
167 337 10.39
345 303 9.13
319 147 15.36
304 168 14.5
172 308 1.53
304 9 20.11
81 286 1.8399999999999999
120 136 20.89
21 26 5.03
266 204 4.88
226 20 16.1
203 119 2.51
199 82 5.41
225 177 17.75
211 238 16.880000000000003
67 10 12.73
122 236 16.3
252 72 3.54
227 225 6.94
252 31 20.22
146 148 6.22
224 25 13.96
56 200 3.65
317 101 20.9
342 203 19.87
315 9 4.029999999999999
346 249 7.06
203 104 10.45
148 105 19.03
188 290 9.21
148 82 3.18
322 315 15.14
277 280 17.34
341 62 3.72
9 277 18.39
7 103 19.78
135 184 10.8
122 188 3.28
277 25 17.66
79 252 12.86
196 53 18.05
325 277 9.17
257 39 3.65
332 169 2.56
21 197 19.74
4 218 20.08
133 188 12.39
271 272 13.25
102 263 5.99
53 146 9.97
118 82 16.740000000000002
200 31 17.88
199 25 18.06
151 144 6.15
57 346 8.309999999999999
211 261 12.06
218 195 19.75
186 26 12.14
252 285 8.280000000000001
200 224 7.11
72 9 9.36
7 168 13.81
322 260 14.22
128 122 8.120000000000001
272 281 15.7
98 25 10.33
337 93 15.02
291 232 9.27
272 75 20.42
277 50 13.16
84 83 14.46
211 239 5.96
79 25 14.59
258 161 19.34
343 41 12.66
271 325 3.74
324 304 12.86
82 313 3.87
192 205 16.509999999999998
122 325 5.82
323 56 7.71
304 66 4.859999999999999
285 211 13.55
212 295 12.93
123 82 19.14
26 332 6.77
315 288 13.18
248 122 18.43
94 204 10.42
136 146 18.64
134 21 13.76
242 299 16.83
239 277 17.17
290 188 10.26
328 195 8.969999999999999
339 152 11.83
26 158 3.22
342 113 17.09
268 203 19.56
214 115 6.86
7 347 19.54
311 277 13.57
186 123 9.48
239 338 17.1
177 99 4.51
169 113 13.84
93 337 5.86
159 184 2.0700000000000003
67 313 4.1899999999999995
109 295 2.6799999999999997
29 40 4.109999999999999
55 261 4.25
56 21 16.45
315 236 17.84
57 184 19.4
122 332 15.3
301 47 4.84
165 39 11.66
185 200 2.5300000000000002
180 204 11.43
312 343 7.39
98 186 13.64
9 224 3.7
61 23 15.38
254 249 14.76
271 265 9.29
115 220 1.54
133 183 15.57
103 172 5.69
122 304 7.09
98 82 6.72
334 308 10.21
22 168 12.1
190 96 15.12
334 50 4.58
109 271 9.76
252 223 4.02
315 170 5.92
185 56 2.67
26 62 9.11
211 223 12.29
122 271 3.96
14 312 14.66
9 56 14.13
224 133 17.11
268 59 8.15
223 261 2.44
147 6 19.23
275 4 1.58
325 56 17.41
246 213 5.5
285 56 1.7
309 197 14.54
238 199 17.38
272 148 15.13
272 156 20.12
75 188 13.95
75 170 5.44
325 119 2.25
62 122 12.26
168 129 2.04
158 67 5.34
170 67 4.3
108 272 7.54
93 137 11.86
254 299 8.55
55 122 4.73
277 304 3.04
9 148 20.87
320 36 1.03
180 254 19.7
94 299 6.34
272 258 9.32
271 9 20.97
172 329 16.560000000000002
274 323 20.15
115 192 13.36
172 26 19.11
246 322 15.4
295 109 12.13
184 320 18.13
252 56 4.029999999999999
69 9 20.08
137 17 9.97
322 199 18.65
5 213 7.53
82 325 17.75
98 119 11.47
87 339 10.32
277 294 2.33
200 325 6.9
149 343 20.77
137 93 7.34
332 271 4.73
289 214 19.32
252 59 14.91
118 252 18.18
48 119 13.29
122 21 3.43
188 252 8.879999999999999
285 342 7.23
245 259 12.74
195 273 14.59
141 239 12.93
224 271 15.76
193 259 13.46
224 26 8.66
25 31 19.86
40 265 8.940000000000001
55 26 13.72
231 332 19.62
85 274 3.45
271 315 18.47
239 200 16.91
165 334 19.52
319 6 11.09
322 188 6.49
200 165 5.26
158 325 13.76
103 252 6.06
118 161 10.78
302 242 7
329 178 20.58
199 67 7.05
315 339 17.79
67 223 7.58
26 297 7.47
25 271 10.21
239 13 8.89
322 280 4.779999999999999
261 82 6.54
28 115 1.3599999999999999
98 118 4.99
271 113 3.37
266 194 2.49
67 239 2.52
10 291 13.67
113 9 2.4
304 252 16.67
272 25 10.32
178 206 15.61
222 238 1.85
322 232 20.05
103 200 9.28
239 199 8.65
304 211 10.04
21 40 8.33
19 289 5.4
186 252 7.03
41 28 17.01
213 332 1.45
172 332 6.3
188 274 7.49
284 329 4.63
227 263 7.19
285 261 13.89
187 94 16.1
21 159 1.22
73 25 7.96
200 104 4.1
325 342 10.33
104 128 13.67
119 277 3.71
213 277 2.24
314 161 3.17
214 333 10.69
232 280 6.13
121 169 11.89
342 271 12.82
331 186 12.52
252 104 7.77
122 169 15.35
325 25 6.21
239 344 1.47
62 322 14.63
84 265 1.4
67 56 1.6
302 204 18.39
25 105 11.48
225 175 13.6
238 134 6.64
26 170 12.96
304 277 20.29
82 67 6.32
237 23 20.43
21 13 16.619999999999997
242 322 1.12
226 144 5.45
342 188 15.53
246 308 16.21
200 324 12.61
298 56 7.1
121 236 8.84
119 239 15.52
31 109 20.76
19 112 6.44
302 187 2.2800000000000002
319 219 6.31
239 176 11.27
67 169 7.27
263 102 8.08
192 52 17.17
258 295 5.89
238 261 11.76
39 105 10.46
212 56 18.81
203 26 2.2199999999999998
75 272 13.96
329 280 2.9699999999999998
113 98 18.41
272 98 11.06
236 213 12.92
313 56 7.09
291 199 11.72
223 67 11.62
40 272 7.36
4 328 7.14
131 177 18.35
169 257 11.16
67 236 16.119999999999997
170 322 13.04
188 142 17.56
136 87 2.31
20 149 10.5
119 297 11.56
340 324 11.55
151 310 13.22
188 224 15.92
47 301 3.26
228 3 12.78
58 107 7.06
142 40 10.96
237 25 10.53
127 320 16.810000000000002
142 308 4.9
187 80 6.36
245 91 19.72
204 101 8.120000000000001
304 7 12.78
65 25 19.38
62 318 19.28
346 302 8.95
345 252 1.2
304 134 14.63
313 325 19.61
232 199 17.95
147 219 13.21
21 104 7.97
55 186 7.06
67 308 16.17
13 271 14.25
63 56 18.24
95 147 2.5300000000000002
127 309 2.45
40 77 1.42
188 3 2.44
21 98 15.43
236 21 11.42
221 56 10.86
21 251 7.37
330 196 3.59
304 200 17.71
271 13 18.92
180 5 1.85
40 212 1.55
284 320 11.57
113 165 19.01
312 214 10.55
252 119 16.91
118 271 15.32
235 122 6.6
25 224 17.3
322 239 20.11
59 98 5.35
52 192 2.29
264 259 1.6800000000000002
285 109 6.73
172 16 5.06
100 64 9.92
21 122 17.72
106 238 14.07
222 325 12.22
318 236 5.19
132 40 1.19
67 324 20.28
75 274 3.01
40 21 5.51
323 290 3.67
126 73 6.42
200 239 1.19
123 142 15.48
26 239 13.04
322 142 15.66
312 20 6.01
213 30 14.71
162 312 11.05
170 21 13.73
66 239 4.24
239 170 10.57
59 211 17.74
136 213 16.4
61 193 7.3
204 277 14.99
98 258 4.029999999999999
217 324 20.82
2 149 7.01
291 129 4.88
280 271 10.26
199 252 4.18
160 260 2.4
272 239 2.9699999999999998
128 334 14.77
331 119 1.44
315 271 17.67
26 133 4.87
80 249 10.95
186 303 5.93
169 121 15.83
223 188 5.43
278 175 4.62
285 10 9.42
130 62 8.8
109 314 17.68
243 337 6.17
276 232 12.47
196 204 3.93
88 56 9.68
231 213 6.11
71 230 1.13
122 186 4.38
161 314 20.89
165 342 19.81
16 82 9.44
252 98 15.65
94 266 15.68
84 25 1.49
342 199 3.59
161 122 11.16
325 67 1.07
324 315 11.82
266 187 2.6
17 19 5.18
20 326 7.93
122 26 19.22
169 239 11.18
277 10 17.5
200 79 12.98
291 56 16.05
271 26 11.51
21 322 19.65
170 25 10.52
296 263 19.77
130 191 11.04
299 242 3.04
20 111 1.9100000000000001
67 248 6.67
345 261 18.56
109 304 17.76
311 132 2.06
263 296 4.42
213 322 17.76
23 99 2.42
313 13 12.24
6 219 10.7
128 172 10.96
236 322 9.78
298 72 18.5
25 56 6.93
304 40 3.16
346 242 2.49
199 314 3.14
25 122 15.75
83 84 5.93
67 285 19.34
289 19 20.12
30 188 19.7
121 280 8.440000000000001
133 280 10.35
80 213 2.69
172 304 7.87
277 200 20.79
346 80 7.31
16 118 13.52
119 100 17.93
252 142 18.72
347 304 3.75
25 331 14.46
320 94 18.65
99 131 15.77
159 272 18.42
23 51 4.470000000000001
299 53 19.16
45 186 10.38
227 278 18.4
146 317 5.22
249 330 3.65
212 72 19.21
332 56 12.43
200 118 15.86
139 284 9.77
274 3 2.8
9 329 16.97
19 343 13.21
116 343 10.15
25 239 16.759999999999998
333 226 19.75
26 185 17.3
92 266 16.439999999999998
334 67 15.37
226 149 12.42
99 227 7.29
246 340 19.58
59 82 1.1400000000000001
130 213 17.25
334 40 14.63
199 298 17.7
132 334 5.92
245 23 19.75
94 242 10.4
62 98 13.97
188 113 19.83
28 41 18.8
201 91 2.3600000000000003
306 78 1.09
113 50 16.21
67 45 10.65
142 62 8.440000000000001
285 98 15.17
56 303 16.84
150 100 1.79
239 213 20.43
119 64 8.3
261 238 5.19
135 320 1.5
84 304 4.62
109 122 7.13
277 315 1.6099999999999999
252 67 13.56
313 211 19.49
181 78 6.41
13 21 16.240000000000002
277 132 10.97
21 323 2.4299999999999997
121 21 3.65
265 84 1.33
231 29 5.63
203 172 8.3
185 285 11.44
142 332 13.04
304 199 15.63
184 127 16.630000000000003
109 50 9.24
249 242 11.1
315 231 13.07
332 48 8.559999999999999
4 273 1.43
65 297 15.43
182 253 12.29
252 271 2.94
312 162 8.77
266 24 14.92
194 94 5.02
36 281 1.51
28 116 12.51
299 73 12.45
277 311 2.5700000000000003
322 277 14.96
272 127 9.68
197 329 12.44
213 204 12.4
313 113 10.49
323 280 15.5
257 40 4.029999999999999
258 40 1.07
89 327 3.4
121 69 20.6
261 224 14.94
87 308 6.91
39 165 18.85
139 127 9.77
305 312 3.88
280 257 7.46
320 57 12.55
332 172 13.34
108 57 16.759999999999998
322 38 2.16
62 261 12.72
116 214 1.11
88 126 16.55
163 119 6.22
313 314 17.21
315 67 1.73
14 149 10.46
199 324 11.09
252 169 3.98
135 251 11.87
204 330 5.07
40 307 1.41
329 202 14.62
66 142 6
113 291 7.56
191 130 6.82
256 233 1.97
322 126 8.129999999999999
186 325 12.08
128 150 20.61
304 347 5.66
333 214 19.38
308 334 7.07
252 172 2.7199999999999998
28 14 2.0300000000000002
318 169 14.37
38 117 19.78
80 173 5.51
21 31 5.41
25 270 15.58
25 21 7.9
322 87 4.9399999999999995
285 142 20.55
141 271 16.68
134 113 16.55
173 80 19.92
329 54 9.01
285 345 4.02
29 172 14.27
103 323 16.84
272 122 5.04
72 67 8.04
57 242 15.86
194 24 3.77
236 315 5
230 253 11.22
199 231 14.78
252 345 7.71
95 6 16.95
116 226 3.25
82 98 20.59
162 116 15.43
323 271 20.39
297 261 15.47
9 169 9.64
239 113 18.37
323 170 10.95
136 125 2.1100000000000003
341 170 5
161 304 18.85
72 172 10.39
84 276 18.73
9 315 2.25
118 67 10.04
67 113 5.73
54 53 3.9
304 141 12.79
159 108 12.39
99 177 17.19
280 21 8.96
213 249 8.4
203 142 1.71
170 313 10.83
13 56 6.86
109 148 16.03
258 85 11.61
285 232 11.55
277 119 17.56
320 329 8.84
322 285 9.41
31 252 11.02
344 311 2.12
313 39 8.7
53 130 18.8
170 203 19.08
94 25 18.92
330 48 10.89
303 142 2.74
323 9 11.74
173 34 12.7
276 62 15.34
62 341 5.33
26 13 6.5
137 32 11.34
98 291 3.64
268 271 4.32
345 315 6.13
304 69 13.44
226 115 3.63
180 94 2.92
151 312 13.15
175 225 9.17
325 113 8.620000000000001
343 333 16.47
296 227 10
54 119 6.36
109 13 4.45
122 277 6.19
71 307 12.15
123 104 3.53
329 315 9.8
141 38 2.6100000000000003
104 344 9.79
67 170 8.96
281 127 2.62
99 143 7.24
99 175 9.38
156 5 15.98
291 60 6.11
142 113 1.6800000000000002
10 285 13.52
148 9 19.47
117 280 15.34
137 289 11.25
169 291 2.31
172 113 17.71
23 240 15.64
343 326 7.24
320 251 2.79
214 17 19.05
129 339 7.81
291 315 8.34
117 38 7.96
314 271 11.66
92 299 10.03
98 67 6.71
122 5 10.25
122 176 19.68
116 41 6.89
291 248 17.54
291 141 16.810000000000002
214 289 14.09
281 36 17.4
21 123 17.59
261 148 5.83
6 319 5.53
291 208 1.94
271 290 13.77
100 119 8.77
185 9 13.58
16 329 18.55
185 67 14.05
118 134 5.18
346 57 3.96
223 13 11.07
60 322 3.72
297 119 11.17
118 109 7.17
30 224 10.21
224 236 16.23
261 13 20.16
203 223 7.01
175 68 13.35
28 149 18.63
313 82 15.01
194 187 15.66
119 113 5.69
79 271 15.63
239 188 9.62
188 297 6.06
118 322 19.02
168 158 17.66
271 224 11.71
108 127 20.07
40 203 11.39
212 26 12.59
252 250 15.33
284 139 6.37
29 203 7.48
101 254 8.629999999999999
21 248 12.45
196 254 5.55
25 69 12.24
290 185 11.81
232 26 11.35
128 186 18.69
213 224 3.57
252 9 12.37
248 158 1.81
9 186 15.11
277 109 9.16
